"600001","Lester","Hackett","Drivers-Input-6","6.5","32.5","15.46","false","false","LHackett@dvla.gov.uk","hackettl","123"
"600002","Shelton","Langworth","Information-Technology","6.5","19.5","1.05","true","false","SLangworth@dvla.gov.uk","langworths","123"
"600003","Sergio","Kunde","Information-Technology","4.0","16.0","31.89","true","false","SKunde@dvla.gov.uk","kundes","123"
"600004","Melissia","Schowalter","Vehicles-Input-4","7.4","29.6","0.52","false","false","MSchowalter@dvla.gov.uk","schowalterm","123"
"600005","Louetta","Cormier","Vehicles-Input-8","5.0","15.0","11.91","false","false","LCormier@dvla.gov.uk","cormierl","123"
"600006","Gaston","Runolfsson","Drivers-Input-6","6.5","26.0","1.54","false","false","GRunolfsson@dvla.gov.uk","runolfssong","123"
"600007","Bart","Cummings","Print","4.0","20.0","20.5","false","false","BCummings@dvla.gov.uk","cummingsb","123"
"600008","Adriana","Langosh","Courts-2","5.0","15.0","1.75","true","false","ALangosh@dvla.gov.uk","langosha","123"
"600009","Denisse","Hoppe","Vehicles-Input-2","6.0","24.0","-7.18","false","false","DHoppe@dvla.gov.uk","hopped","123"
"600010","Roger","Luettgen","Vehicles-Input-6","5.5","22.0","-3.6","false","false","RLuettgen@dvla.gov.uk","luettgenr","123"
"600011","Vesta","Bartell","Drivers-Input-13","4.5","22.5","-4.26","false","false","VBartell@dvla.gov.uk","bartellv","123"
"600012","Dacia","Mills","Drivers-Input-5","4.5","22.5","1.95","false","false","DMills@dvla.gov.uk","millsd","123"
"600013","Shad","Senger","Human-Resources-Vehicles","7.4","29.6","9.62","true","false","SSenger@dvla.gov.uk","sengers","123"
"600014","Abdul","Mertz","Medical-4","5.5","22.0","9.89","true","false","AMertz@dvla.gov.uk","mertza","123"
"600015","Joesph","Wolff","Drivers-Input-4","6.0","18.0","0.52","false","false","JWolff@dvla.gov.uk","wolffj","123"
"600016","Sanjuana","Hilll","Information-Technology","5.5","22.0","-6.86","true","false","SHilll@dvla.gov.uk","hillls","123"
"600017","Sheilah","Waters","Drivers-Input-4","4.5","22.5","21.08","false","false","SWaters@dvla.gov.uk","waterss","123"
"600018","Christoper","Simonis","Print","5.0","25.0","11.97","false","false","CSimonis@dvla.gov.uk","simonisc","123"
"600019","Luigi","Schulist","Medical-3","6.0","24.0","27.23","false","false","LSchulist@dvla.gov.uk","schulistl","123"
